                    2 	 0 ACT0 2 1 0004
                    4 	 0 ACT1 2 1 0004
                   82 	 0 RD0 2 1 202
                   84 	 0 RD1 2 1 202
                  180 	 0 PRE 2 1
                  260 	 0 ACT0 2 1 0004
                  262 	 0 ACT1 2 1 0004
                  340 	 0 RD0 2 1 3f2
                  342 	 0 RD1 2 1 3f2
                  438 	 0 PRE 2 1
                  518 	 0 ACT0 2 1 0006
                  520 	 0 ACT1 2 1 0006
                  598 	 0 RD0 2 1 102
                  600 	 0 RD1 2 1 102
                  696 	 0 PRE 2 1
                  776 	 0 ACT0 2 1 0038
                  778 	 0 ACT1 2 1 0038
                  856 	 0 RD0 2 1 202
                  858 	 0 RD1 2 1 202
                  954 	 0 PRE 2 1
                 1034 	 0 ACT0 2 2 0004
                 1036 	 0 ACT1 2 2 0004
                 1114 	 0 RD0 2 2 202
                 1116 	 0 RD1 2 2 202
                 1212 	 0 PRE 2 2
                 1292 	 0 ACT0 2 3 0004
                 1294 	 0 ACT1 2 3 0004
                 1372 	 0 RD0 2 3 202
                 1374 	 0 RD1 2 3 202
                 1470 	 0 PRE 2 3
                 1550 	 0 ACT0 4 0 0004
                 1552 	 0 ACT1 4 0 0004
                 1630 	 0 RD0 4 0 0c0
                 1632 	 0 RD1 4 0 0c0
                 1728 	 0 PRE 4 0
                 1808 	 0 ACT0 7 0 0004
                 1810 	 0 ACT1 7 0 0004
                 1888 	 0 RD0 7 0 0c0
                 1890 	 0 RD1 7 0 0c0
                 1986 	 0 PRE 7 0
                 2066 	 0 ACT0 1 0 0020
                 2068 	 0 ACT1 1 0 0020
                 2146 	 0 RD0 1 0 171
                 2148 	 0 RD1 1 0 171
                 2244 	 0 PRE 1 0
                 2324 	 0 ACT0 1 0 0032
                 2326 	 0 ACT1 1 0 0032
                 2404 	 0 WR0 1 0 171
                 2406 	 0 WR1 1 0 171
                 2558 	 0 PRE 1 0

